dialog_id,frame_id,turn,speaker,context
652,7,14,user,What about Hamburg from Marseille then?
652,7,15,wizard,"We do have that - how does 8 days at the Hotel Peter, from August 31 to September 7, sound to you?"
652,7,16,user,"Forgot to tell you though, my budget is 1700"
652,7,17,wizard,"How many adults and children are traveling with you? For one adult, this package is well below your budget."
652,7,18,user,Just myself. Are there longer packages that would be below my budget?
652,7,19,wizard,"8 days is the longest we have, but I can get you this trip for only 148.11USD. Should I go ahead and book?"
652,8,20,user,Just $148.11? Okay let's book it!
652,8,21,wizard,"Yup! Perfect, its booked! Have a great trip!"
652,8,22,user,thanks!
653,1,0,user,"I need to travel to Phili. on september 11, from recife"
653,1,1,wizard,I have nothing for Sept 11 departure from Recife to Philadelphia. Can you travel on any other day or can I check other destinations for you?
653,1,2,user,after september 11 but before september 26 ok
653,1,3,wizard,How many days would you like to stay in Philadelphia?
653,1,4,user,under 3400 dollars
653,1,5,wizard,We have a 14 day stay at the Mirror Inn for 3206.44USD. How does that sound?
653,2,6,user,what dates
653,2,7,wizard,Departing on Sept 13th and returning on Sept 25th . We also have an 8 day package from the 12th of September to the 18th.
653,2,8,user,14 days sounds better
653,2,9,wizard,We can even send you on business class for a total of 3206.44USD
653,4,10,user,great i like it! book it please
653,4,11,wizard,This trip had been reserved for you.  Please contact us should you have any further needs.
657,1,0,user,psssstttttt
657,1,1,wizard,Hello! How can I help you?
657,1,2,user,I have 3500 dollars and a helping hand to lend. I must try to go to Athens
657,1,3,wizard,Where are you leaving from?
657,1,4,user,Lets try Naples
657,1,5,wizard,When would you like to leave?
657,1,6,user,I can travel between the second and twentieth of September
657,1,7,wizard,Are you travelling alone?
657,1,8,user,Yes and I will bring my many dogs :dog:
657,1,9,wizard,There's only one result and it is from August 30th to September 8th.
657,2,10,user,What is the hotel like? What is it nearby?
657,2,11,wizard,It is a 3 star hotel near a mall and has a 0/10 guest rating and free parking and wifi.
657,3,12,user,Can you tell me what is available in Nagoya?
657,3,13,wizard,"There is one package available. It is a 3 star hotel, near a university, 8.69/10 guest rating, free parking, breakfast, and wifi, departing September 6th and returning the 11th, economy flight, total cost is 3217.49."
657,5,14,user,"Ok, not bad.. Lastly can you check Kyoto Please"
657,5,15,wizard,There are no availabilities.
657,6,16,user,If I leave my departure city open can you find me anything? I would like to stay near a park.
657,6,17,wizard,"We have a package to Vancouver at a 4 star hotel near a park and museum. The guest rating is 10/10 and they offer free parking, breakfast, and wifi. The departure flight is September 3rd and the return flight is on the 10th. The price of this package is 2985.94."
657,6,18,user,But I need to go to Athens
657,6,19,wizard,There are no parks near the hotels in Athens.
657,3,20,user,Nagoya?
657,3,21,wizard,No the only hotel here is near a university.
657,5,22,user,What about Kyoto???
657,5,23,wizard,There are no availabilities.
660,1,0,user,Hello there I am looking for a travel package departing from Tofino on or after August 29. I would like to go to Calgary with a party of fourteen adults.
660,1,1,wizard,"Hello, I have nothing that matches your request. Can I look for other destinations?"
660,2,2,user,I can leave from Kabul if need be
660,2,3,wizard,I have nothing available from Kabul but should you want to leave from Sacramento I definitely have packages.
660,4,4,user,nah I can’t do that. What about Washington with 7 adults?
660,4,5,wizard,Washington to Calgary for seven?
660,4,6,user,Sure
660,4,7,wizard,Nothing available from Washington to Calgary
665,1,0,user,"I need to get away from Sendai between Sept 6-17. 3 adults, 6 kids"
665,1,1,wizard,"Great, where would you like to go?"
665,1,2,user,Anywhere
665,1,3,wizard,Do you have a budget in mind?
665,1,4,user,25300 $$
665,1,5,wizard,"How about a 12 day trip to Montreal? From September 6 to 17, you'll be staying at The Illustrious Haven Hotel, a 4 star hotel with a 8.86/10 guest rating."
665,2,6,user,Sounds lovely. What ammenities are included? And how much does that cost.
665,2,7,wizard,"Free parking and wifi come free! Business class flights cost 23813.37USD, while economy class flights are 18607.42USD."
665,2,8,user,Have I got any other options available?
665,2,9,wizard,"Definitely - you could go to Calgary from September 7 to 16, where you'd be staying at the Amusement, another 4 star hotel."
665,2,10,user,Can you list the other possible detinations?
665,2,11,wizard,How about Punta Cana from September 6 to 15? A 3 star hotel near the palace and theatre is available.
665,6,12,user,Breakfast included?
665,6,13,wizard,"Not only breakfast, but also wifi and parking!"
665,6,14,user,Lets book Punta Cana
665,6,15,wizard,"Happy to do so, have a great trip!"
665,6,16,user,Thanks!
669,1,0,user,I need to book a company vacation from August 29th until September first
669,1,1,wizard,For how many people and to where?
669,1,2,user,"Ahhhh lets see, in total there are 22 of us. Leaving Tel Aviv and going to Buenos Aires"
669,1,3,wizard,Are your dates set or can they be changed?
669,1,4,user,"Set, we have to be back at work"
669,1,5,wizard,I cannot find any hotel bundles in Buenos Aires out of Tel Aviv for that many people. Can I try other cities for you?
669,2,6,user,Check out Washington
669,2,7,wizard,Washington is also unavailable
669,2,8,user,Is anywhere available…?
669,2,9,wizard,"For a group of 22 out of Tel Aviv, we have nothing available"
680,1,0,user,Hey there
680,1,1,wizard,Hi! How can I help you?
680,1,2,user,"I’m looking to schmooze a couple clients from Lima, got the company card so no budget involved. However I can’t leave until September 12 at the earliest. So there’ll be 3 adults total travelling. Looking at Rosario perhaps"
680,1,3,wizard,"There is a 4 star hotel near stores for shopping,  This hotel has a 8.86/10 guest rating and offers free breakfast and wifi. This package is from September 18th to October 1st. The business package costs 14863.71 and the economy package costs 11540.51."
680,5,4,user,Ahh ok. I wouldn’t mind leaving a little earlier
680,5,5,wizard,This is the only availability we have.
680,6,6,user,What have you got in Cleveland?
680,6,7,wizard,We do not have anything in cleveland.
680,7,8,user,In Philadelphia?
680,7,9,wizard,"We have a 2 star hotel from the 13th to 25th of September and it is near a park and museum. The hotel has a 6.61/10 guest rating and offers free parking, breakfast, and wifi. The business package costs 5016.50."
680,3,10,user,2 stars won’t do. The Rosario package seems the only reasonable option. Lets book it- business class
680,3,11,wizard,Wonderful! It is booked! Have a great trip!
680,3,12,user,Thanks
681,1,0,user,you can send me to Manaus pronto
681,1,1,wizard,"I'd love to do just that, but where are you departing from?"
681,1,2,user,Curitiba
681,1,3,wizard,"Sure, how does 12 nights at the Hotel Aquamarine River sound?"
681,2,4,user,well I don't know anything about the hotel aquamarine so......
681,2,5,wizard,"Its a 2.5 star hotel conveniently situated near shopping. Its got a full suite of amenities, from free wifi, to parking to breakfast, which has garnered it a sparkling 6.77/10 guest rating!"
681,2,6,user,needs a higher rating
681,2,7,wizard,"Sure, I can also offer you 9 nights at the Tranquil Sanctuary Hotel, a 3 star hotel with a 8.49/10 rating. How does that sound?"
681,2,8,user,also bad. What else
681,2,9,wizard,This is the best hotel we've got in the city. Would you like to try a different destination?
681,4,10,user,yeah fine. look in Denver for me. 5 stars please
681,4,11,wizard,We haven't got a 5 star hotel in Denver - would you be interested in a 4 star hotel with a 8.69/10 guest rating instead?
681,4,12,user,possibly.. does it have a spa?
681,4,13,wizard,No spa but it does have free wi-fi!
687,1,0,user,I need a booking for 6 adults from Milan to Punta Cana
687,1,1,wizard,Do you have a budget?
687,1,2,user,"No, I’ve got a trust fund"
687,1,3,wizard,When would you like to leave?
687,1,4,user,Doesn’t matter
687,1,5,wizard,"We have a 0 star hotel near a palace, 0/10 guest rating, from September 2nd to 12th, business class, total cost is 22183.33. There is also a 2.5 star hotel near the beach, 0/10 guest rating, from September 10th to 15th, business class, total cost is 20805.57."
687,4,6,user,I’m gonna need stronger ratings. Try Puebla instead. 
687,4,7,wizard,"We have  a 4 star hotel near a park, 8.49/10 guest rating, free parking, breakfast, and wifi. This package is from August 30th to September 9th, for business class the price is 25367.59 and for economy class the price is 19615.32."
687,5,8,user,Not bad! Is it located near nightlife?
687,5,9,wizard,My database does not have this information.
687,5,10,user,Can you tell me anything about the location..?
687,5,11,wizard,It is near a park. The hotel is called Los Campeones.
687,8,12,user,What’ve you got available in Dublin?
687,8,13,wizard,"We have a 2 star hotel in the heart of the city, near a park, mall, and university. The hotel has a 5.14/10 guest rating and free breakfast, wifi, and parking. This package is from August 30th to September 13th. The business class flights cost 15241.10 and the economy class flights cost 11822.12."
687,5,14,user,Don’t bother giving me information on anything under 4 stars from now on! I guess puebla is the only suitable option you can give me ?
687,5,15,wizard,Yes.
687,5,16,user,Fine. Book that
687,5,17,wizard,Okay. This is booked for you! Have a great day!
688,1,0,user,Fam vacation services please
688,1,1,wizard,Thats what we do best! Where would you like to go?
688,1,2,user,Portland please. 2 children and one adult
688,1,3,wizard,And whence do you intend on departing?
688,1,4,user,Leaving Baltimore
688,1,5,wizard,"Unfortunately, we don't have results for this flight. Do you have any alternate plans?"
688,2,6,user,I can go instead to Leon
688,2,7,wizard,How does 14 days at a 5 star beach resort sound to you?
688,3,8,user,"Very nice
I would like to hear more
And know the price"
688,3,9,wizard,"You'd be indulging your every whim at the Serene Palms Resort, a veritable enclave of decadence situated near the beach and palace. For 9341.63USD, you get a business class flight and free wifi."
688,3,10,user,What would be the price for economy flight
688,3,11,wizard,7258.45USD
688,3,12,user,"Much better
Ok, book
Thanks"
688,3,13,wizard,And book I shall!
691,1,0,user,Jerusalem to Belem 2 adults 4000 dollar budget. Leave on September third
691,1,1,wizard,There are no results.
691,2,2,user,Fine. Leaving from Sapporo
691,2,3,wizard,There is nothing within your budget.
691,3,4,user,"Well I’ll up it to 5200. I’ll leave one person behind
And I’ll go to Busan instead"
691,3,5,wizard,"There is a 4.5 star hotel near the beach, 8.8/10 guest rating, free breakfast, wifi, and parking. This package is from September 8th to 14th and the cost is 4531.64."
691,4,6,user,"Ok, that’s fine
Book it"
691,4,7,wizard,Done! Have a good day!
696,1,0,user,"Hi there! My wife and I have 5 lovely children.
We are free to travel between August 31 and September 18.
We have a few destinations in mind, first one is Sacramento.
Oh, and we're located in Sendai."
696,1,1,wizard,"Sure thing. We can send you to Sacramento for 7 days or 13 days, what would you like?"
696,1,2,user,"Well, I have a budget of 9700. Which would fit in my budget zone?"
696,1,3,wizard,"The cheapest option in Sacramento for that many people is Salt Water Inn at 15399.53USD, so Sacramento is not within your budget."
696,5,4,user,How about Rio de Janeiro?
696,5,5,wizard,Nothing is available in Rio de Janeiro. I can try to see if I can get some options by making your dates flexible. Would you like me to try?
696,6,6,user,"My dates are not exactly flexible.
However, I have a third destination in mind.
Maybe I'll have better luck with Vancouver?"
696,6,7,wizard,No Vancouver is not available either.
696,7,8,user,Okay fine let's make the dates flexible and see if we can find something.
696,7,9,wizard,"It still did not yield results, any other destinations I could check for you?"
696,8,10,user,Nothing for Rio de Janeiro either?
696,8,11,wizard,Nothing to Rio de Janeiro either.
696,9,12,user,Would you see if there's anything cheaper for Sacramento if the dates are made flexible?
696,9,13,wizard,"I am no longer showing packages form Sendai to Sacramento, I am sorry everything must have booked up. Please come again."
696,9,14,user,"That's unfortunate! I think I will have a discussion with my wife again. We might need to change our preferred destinations. I will contact you again once we reach a decision. Regardless, thanks for your help!"
696,9,15,wizard,Thank you for your immense patience!
697,1,0,user,"Hi. I am looking to visit friends Queenstown, leaving from Belo Horizonte. The total will be 6 adults and 5 children"
697,1,1,wizard,Cool! Do you have a departure and return date in mind?
697,1,2,user,"No, we can go whenever is suitable for our budget: 37600 dollars"
697,1,3,wizard,"We can put you up at the 5 star Illustrious Pool Hotel for 8 days, from September 12-18. How does that sound?"
697,2,4,user,Very nice. What does the hotel include?
697,2,5,wizard,It comes with free breakfast and wifi.
697,2,6,user,And is it located near any landmarks?
697,2,7,wizard,The database reveals no such information.
697,2,8,user,Ok. Are there other options?
697,2,9,wizard,"There is! I can put you in a different five star hotel, the Silver Orb Palace, which is also close to the museum and airport."
697,2,10,user,Ok! Breakfast included?
697,2,11,wizard,"Yes, along with free wifi."
697,2,12,user,What is the price difference between Silver Palace and Illustrious Pool
697,2,13,wizard,"For economy class flights, the Illustrious Pool costs 28554.62USD for 8 days while the Silver Palace costs 28864.93USD for 7."
697,6,14,user,"ok, how much for Illustrious Pool if we fly business class?"
697,6,15,wizard,36667.82USD
697,6,16,user,"Great, lets take that package"
697,6,17,wizard,"Perfect, its booked. Have fun!"
697,6,18,user,Thanks!
699,1,0,user,Hello. me and my grand child would like to go on a a trip.
699,1,1,wizard,Can you give me more information on what your requirements are?'
699,1,2,user,I won 3300 on the slots and would like to go to Kobe
699,1,3,wizard,Cool! Do you have any dates in mind?
699,1,4,user,I'm available from September 12 to the 26th
699,1,5,wizard,Where will you be flying from?
699,1,6,user,phoenix.
699,1,7,wizard,Nothing goes from Phoenix to Kobe on your budget. Any alternate destinations?
699,2,8,user,"I can go to Burlington, I suppose."
699,2,9,wizard,I can get you to Burlington...how would you like to stay at the Celestial Inn & Suites?
699,3,10,user,This hotel... Does it have amenities?
699,3,11,wizard,They offer free breakfast and wifi!
699,3,12,user,When does my airplane take off to take me to Burlington?
699,3,13,wizard,"The flight departs at 10:00AM on September 12, and the return flight departs at 3:00AM on September 18."
699,3,14,user,This is terrible. I cannot leave at 3 am!
699,3,15,wizard,All of our return flights from Burlington depart at 3:00AM.
699,3,16,user,"Goodbye, you can't offer me a good trip!"
709,1,0,user,Good morning! Can you help me out with booking my next vacation?
709,1,1,wizard,"Yes, where would you like to go?"
709,1,2,user,"Well, I have a few places in mind, would you mind checking them for me one by one?"
709,1,3,wizard,Sure. Before I do I will need a little bit more information. Where are you leaving from?
709,1,4,user,I'm based in Valencia.
709,1,5,wizard,Do you have a budget?
709,1,6,user,Nothing set in mind yet. Can you provide a few options in different ranges if possible and I can try to make up my mind?
709,1,7,wizard,Sure. Are you travelling with anyone else?
709,1,8,user,Not planning on it.
709,1,9,wizard,When would you like to leave?
709,1,10,user,"Oh, this is quite important. I got Tuesday, August 30, 2016 to Saturday, September 10, 2016 approved by my boss, so the date is definitely not flexible."
709,1,11,wizard,"We have a nice package to Athens at a 3 star hotel, near a mall, 0/10 guest rating, free parking and wifi, from August 30th to September 10th. Economy package is 2528.73, business package is 3372.76."
709,5,12,user,I've been having Mannheim on my mind. Can you check that for me?
709,5,13,wizard,"Fabulous! We have a 5 star hotel near a park, 8.98/10 guest rating, spa, free wifi, economy package is 1096.47, business package is 1311.50, departing August 30th and returning September 3rd."
709,6,14,user,Do you have longer packages at this hotel?
709,6,15,wizard,"Unfortunately we do not, this is our only package to Mannheim."
709,9,16,user,"Okay that's fair. Lastly, can you check Fortaleza for me?"
709,9,17,wizard,"We have a 3 star hotel by a mall, 7.15/10 guest rating, free parking, breakfast, and wifi, the economy package costs 2466.74, the business package costs 3167.70, and the trip is from September 2nd to 6th."
709,8,18,user,Okay you know what... my favorite is the business package to Mannheim. Can we go back to that?
709,8,19,wizard,Sure. Would you like to book it?
709,8,20,user,Yes that'd be awesome if you can book it for me!
709,8,21,wizard,There! It is booked! You will get a confirmation email within the next 20 minutes. Have a nice day and safe travels!
709,8,22,user,Super!
711,1,0,user,i have a modest and polite request for you to send me from sapporo to punta cana
711,1,1,wizard,"Sorry, where will you be departing?"
711,1,2,user,"I would like to depart from Sapporo and arrive at Punta Cana. Between August 29 and Sept 1
This is a short trip for 13 adults"
711,1,3,wizard,Great! Just one adult traveller?
711,1,4,user,And we have 3200 to spare between us
711,1,5,wizard,"Oh! ok, sorry. I’ll get right on that. Are your dates flexible at all?"
711,1,6,user,I am unfortunately not.
711,1,7,wizard,And you would like to pay 3200 dollars for all 13 adults?
711,1,8,user,Did I stutter???
711,1,9,wizard,"I’m sorry, I cannot offer you any packages within these parameters."
711,2,10,user,What if I upped it to 3500 instead?
711,2,11,wizard,"Still nothing, I am sorry."
720,1,0,user,Where can I go from Fort Lauderdale...for free?
720,1,1,wizard,"I’m sorry, nowhere. Yes. I can find you a trip if you have some money though!"
720,2,2,user,"How about if I get $400 somehow, what then?"
720,2,3,wizard,For 400 I can send you to either Punta Cana or Atlanta. Which would you prefer?
720,3,4,user,Punta Cana!! Would the hotel be decent?
720,3,5,wizard,Ok! I have an unrated hotel near a palace or a 2.5 star hotel on the beach.
720,5,6,user,Get me the unrated hotel
720,5,7,wizard,"Great :slightly_smiling_face: From August 30th to Sept 7th, you will spend 9 days at La Estrella del Mar for a total of $347.36 USD"
720,5,8,user,"Perfect, lets confirm it"
720,5,9,wizard,Ok! I will send a confirmation email within the next hour. Enjoy your stay
720,5,10,user,Thanks!
722,1,0,user,Do you do any flights out of Kabul? I work for an exciting startup based there...
722,1,1,wizard,Kabul to where?
722,1,2,user,to Cordoba?
722,1,3,wizard,will that be for yourself only?
722,1,4,user,No this would be for 11 adults
722,1,5,wizard,Not a thing. Others I can check?
722,2,6,user,Kabul to…Cleveland??
722,2,7,wizard,No. Nothing from Kabul to Cleveland for 11 people.
722,3,8,user,Kabul to…anywhere?????
722,3,9,wizard,It does not seem that we have any flights out of Kabul at all.
732,1,0,user,hiya
732,1,1,wizard,Hello! How can I be of service?
732,1,2,user,my wife and i have wanted to take our boy somewhere new for a long time now
732,1,3,wizard,Ok! Where were you thinking
732,1,4,user,"we've saved up 3700 and have a break between sept 8 to 22. thinking of going to kochi, from sao paulo"
732,1,5,wizard,I’m sad to say that we don’t offer direct packages from Sao Paulo to Kochi. Could I try another location for you?
732,2,6,user,Sao Paulo to...Frankfurt?
732,2,7,wizard,I’m sorry but there is nothing within your budget.
732,3,8,user,What if I increased the budget by 1000?
732,3,9,wizard,The cheapest price I have is 5646.94USD
732,5,10,user,That is rough. How about...Sao Paulo to Athens?
732,5,11,wizard,I am sorry.. 5555.10USD is my best price
732,6,12,user,"This is devastating news. Ok just for the sake of information
Can you tell me a little more about that trip?"
732,6,13,wizard,"Sure! The Athens hotel would be near a mall, a 3 star rating. It has free parking and free wifi and the trip extends from September 8th until 15th"
732,6,14,user,Whats the name of this hotel?
732,6,15,wizard,The hotel is called Lunar Jewel Lodge.
732,6,16,user,Ok cool
732,6,17,wizard,Sure thing :slightly_smiling_face:
737,1,0,user,"so, hello there.."
737,1,1,wizard,Hello to you also
737,1,2,user,"I need a getaway to do some writing looking to leave seattle
what can you give me in burlington for 2 adults and one kid"
737,1,3,wizard,Date of departure?
737,1,4,user,"doesn’t matter, just looking to spend around 9 days"
737,1,5,wizard,We have a few options for you. Do you have a certain amount of money to allocate to this trip?
737,1,6,user,that’s the thing… I only made about 1200 on my last book
737,1,7,wizard,"$1200 will not cover any of our 9 day packages in Burlington, perhaps we can lower the amount of days?"
737,2,8,user,"ah, yeah sure.. first can you see if it would buy 9 days in Phoenix?"
737,2,9,wizard,No there is nothing available in Phoenix for that rate at all.
737,3,10,user,oh dear.. ok well just see if there’s anything in Burlington for a lower date range
737,3,11,wizard,"The lowest I have in Burlington is 2056.86USD, on a 9 day package. Are you able to raise your budget a bit?"
737,4,12,user,"you know what, frig it.. yeah lets do it"
737,4,13,wizard,would you like some more details before we proceed with the booking?
737,4,14,user,well is this the only package within this price range?
737,4,15,wizard,yes
737,4,16,user,"in that case, just book it,, I’m just happy to get away and clear my head"
737,4,17,wizard,I will proceed with the booking and send you all the details.
737,4,18,user,great. thank you!
743,1,0,user,Can you get me to Philadelphia please. Leaving from Goiania
743,1,1,wizard,I will be happy to try to get to you to Philadelphia from Goiania. Any specific dates you would like to fly on?
743,1,2,user,"It doesn’t matter when I leave, only that I return before September 15. Oh and do look into the nicest hotels please, no budget over here"
743,1,3,wizard,I have nothing from Goiania to Philadelphia. I can check other destinations for you. Can you confirm whether you are travelling alone or accompanied?
743,2,4,user,I’m traveling with a friend. Santos then
743,2,5,wizard,My highest rated hotel is a 4 star hotel with a 8.49/10 user rating. Would you like more details?
743,4,6,user,Could you get us to Philadelphia if we left from Mannheim?
743,4,7,wizard,Sure can but my highest rated hotel in Philadelphia is a 2 star
743,3,8,user,then forget it. what are the dates you can get us for Santos?
743,3,9,wizard,For the 4 star hotel you can depart either on the 1st or the 6th
743,3,10,user,And when would we return?
743,3,11,wizard,Sept 1st departure returns on the 4th and Sept 6th departure returns on the 15th
743,7,12,user,lets take the latter then
743,7,13,wizard,The price on this flight/hotel bundle is $1504.38USD via business class and the place where you will stay at is the Elite Estate Hotel. Should I get this all booked up for you?
743,7,14,user,"This is for two adults, corrrect?"
743,7,15,wizard,"That is correct, 2 adults."
743,7,16,user,ya
743,7,17,wizard,All taken care of :blush:
743,7,18,user,tyty
747,1,0,user,I've got 2000 to get 6 adults and 9 children from Portland to Hamburg
747,1,1,wizard,"I’m sorry, I cannot find anything within your budget."
747,2,2,user,Preposterous. 3500 then
747,2,3,wizard,I can book you for 20181.23USD
747,3,4,user,"Ok do it. Wait, no."
747,3,5,wizard,Should I book?
747,3,6,user,That is six times more than we can pay
747,3,7,wizard,That is the best price I can give you for such a large party.
747,3,8,user,"I run a restaurant, not a ponzi scheme. I cannot afford your tickets, good bye"
748,1,0,user,hello.
748,1,1,wizard,Hello :slightly_smiling_face:
748,1,2,user,"i am a humble father of three, and i wish to take my lovely children to see their mother"
748,1,3,wizard,Where would you like to go?
748,1,4,user,can you get us to porto alegre. from sendai
748,1,5,wizard,Sure! Do you have a budget?
748,1,6,user,"i'll spend whatever is left after alimony. that cruel siren
but no i will not have a budget for this trip"
748,1,7,wizard,What dates would you like to travel?
748,1,8,user,whenever
748,1,9,wizard,"I have 3, 3.5, and 4 star hotels in Porto. I have trips as long as 18 days. Any preference?"
748,4,10,user,"4 stars, i want to rub my newfound wealth in her face. whats the longest i can stay there?"
748,4,11,wizard,Ok! The longest trip at the 4.0 star hotel is the Golden Keep package from September 6-16.
748,6,12,user,What amenities are there there?
748,6,13,wizard,"Free wifi and free breakfast. The hotel is near a park, beach, shopping, and a mall. The guest rating is 10/10."
748,6,14,user,Ok you sold me. Whats the cost?
748,6,15,wizard,16602.96USD
748,6,16,user,Lets book that
748,6,17,wizard,"Ok, sure thing :slightly_smiling_face:"
755,1,0,user,punta cana to mexico city
755,1,1,wizard,will that be 1 or 15 travelers?
755,1,2,user,2
755,1,3,wizard,Hello Punta Cana to Mexico City
755,1,4,user,did you process my requests. i would also like to book between sept 9 and 26
755,1,5,wizard,There are no flights from punta cana to mexico city
755,2,6,user,How about Cairo to Mexico City?
755,2,7,wizard,I wish I could help you with your request but unfortunately we do not have flights from Cairo to Mexico City.
755,3,8,user,Punta Cana to Porto Alegre?
755,3,9,wizard,Neither from Punta Cana to Porto Alegre
755,4,10,user,"I am giving you one last time to you your job. you better tread carefully here, my friend,
Cairo to Porto Alegre or I will raise hell"
755,4,11,wizard,I regret that destinations is also not one we offer
762,1,0,user,"Hi there, can you help me out with a trip? I need to get to Kingston."
762,1,1,wizard,From where?
762,1,2,user,I can only leave from Long Beach.
762,1,3,wizard,Do you have a budget?
762,1,4,user,Can you stay under 2100 if possible?
762,1,5,wizard,Are you travelling alone?
762,1,6,user,Yes
762,1,7,wizard,When would you like to go?
762,1,8,user,As long as it's between September 6 and 11
762,1,9,wizard,"There are two options. Option 1: a 3.5 star hotel, 8.69/10 guest rating, free breakfast, and wifi, price is 1822.69. Option 2: a 3 star hotel, 8.49/10 guest rating, free parking, breakfast, and wifi, price is 1811.86. Both hotels are near a museum and both packages are from September 6th to 11th."
762,1,10,user,Are those prices for economy flights?
762,1,11,wizard,Yes both are also economy flights. There are no business class options.
762,3,12,user,I'll go with the 3.5 star hotel. Will you be able to book it for me?
762,3,13,wizard,Of course! I will send you a confirmation email now. Have a great trip!
762,3,14,user,That's perfect.
777,1,0,user,1 ticket from San Francisco to Vitoria please!
777,1,1,wizard,Sure! Do you have dates?
777,1,2,user,as soon as you can!
777,1,3,wizard,Do you have an alternate departure point? Sadly we do not offer San Francisco flights directly to Vitoria
782,1,0,user,hi. how much does it cost for 4 people from Kabul to go to Tampa?
782,1,1,wizard,Are all four people adults?
782,1,2,user,yup
782,1,3,wizard,Unfortunately there are no results.
782,2,4,user,we can also go to Kochi
782,2,5,wizard,There are no results for this either.
786,1,0,user,"I never been much good at maths. We way overcalculated what we would be spending my wedding on September 7, and only have 1600 left over :disappointed: Wifey is so mad at me
But is that enough to get us from Leon to Rome, for lets say 8 days?"
786,1,1,wizard,It sure is! When would you like to travel?
786,1,2,user,Anytime after our wedding
786,1,3,wizard,"I can offer 12 days, with business class flights and a 4 star hotel, for 1007 USD"
786,2,4,user,You are a lifesaver. Book it
786,2,5,wizard,"Ok! The hotel features free breakfast, free wifi, and is near a cathedral to bask in your holy matrimony."
786,2,6,user,"You really think of everything, don’t you?"
793,1,0,user,you do flights yea?
793,1,1,wizard,"Welcome. Yes we do, we specialize in travel packages."
793,1,2,user,then get me from columbus to sapporo. dates don't matter but see if you can do it for under 3900
793,1,3,wizard,I have no travel  packages from Columbus to Sapporo. May I check other destinations?
793,2,4,user,you got any flights to kobe instead?
793,2,5,wizard,I have several packages in Kobe available for under 3900. Would you prefer to remain in Kobe 12 or 15 days?
793,5,6,user,15 days? what kind of hotel would that be
793,5,7,wizard,"That would be the Royal Island Inn, close to the market and the palace. The accommodations are 3 star and wifi is provided free of charge."
793,5,8,user,what do other guests think of this place?
793,5,9,wizard,"The guest rating is 0/10, but that may just mean that the hotel has not been reviewed by guests yet."
793,5,10,user,are there any other choices?
793,5,11,wizard,"There are a couple of 12 day options, the Resort Ancient Angel, a 3 star rated hotel with a guest rating of 8.69/10  or 12 days at the White Square, a 3.5 star rated hotel with a guest rating of 6.91/10."
793,6,12,user,Does the first option have any amenities?
793,6,13,wizard,The first one provides free wifi whereas the second provides free wifi and breakfast
793,7,14,user,is that second one near anything cool?
793,7,15,wizard,I have no information as to the location of the first hotel but the White Square is located near a park.
793,7,16,user,lets go with that then. i need my free breakfast
793,7,17,wizard,Would you prefer to be booked on economy or business class flights?
793,9,18,user,what does the business class package cost?
793,9,19,wizard,It is priced at 3585.81USD. The flight departs on September 8th and returns on September 18th.
793,8,20,user,what about economy
793,8,21,wizard,Economy is priced at 2781.12USD with the same departure and return.
793,8,22,user,lets do that then. i need to save up to splurge on all that good food
793,8,23,wizard,You are now booked on economy class flights from Columbus to Kobe. Have a pleasant stay.
793,8,24,user,thanks thanks
795,1,0,user,"Hello, kind stranger."
795,1,1,wizard,Would you like to go from Calgary to Vancouver?
795,1,2,user,I would like to go from Athens to Ulsan
795,1,3,wizard,Ok! How many will be travelling?
795,1,4,user,"I, my wife, and our infant son."
795,1,5,wizard,Let me see what I can find :slightly_smiling_face: Do you have a budget?
795,1,6,user,Our budget is 6700. Not a penny more.
795,1,7,wizard,"I’m sorry, it seems I cannot accommodate a child on that budget. I can find you something if just two adults are travelling?"
795,3,8,user,Burlington.
795,3,9,wizard,"I’m sorry, but I cannot get you from Athens to Burlington on 6700 dollars."
795,3,10,user,Then I will not be making use of your services.
795,3,11,wizard,Sorry :disappointed:
797,1,0,user,can you get me out of sapporo on friday? get me to rosario
797,1,1,wizard,I can try! Do you have a budget?
797,1,2,user,yes i have 9300
797,1,3,wizard,Just you travelling?
797,1,4,user,correct
797,1,5,wizard,"The soonest I can get you from Sapporo to Rosario would be Sunday, September fourth. Is that ok?"
797,1,6,user,thats a little sketchy
797,1,7,wizard,Another destination?
797,3,8,user,"how about kingston, anything earlier for that?"
797,3,9,wizard,"Flights to Kingston from Sapporo are not available until Tuesday, September 6th."
797,5,10,user,could you get me to rosario faster if I left from phoenix?
797,5,11,wizard,I‘m sorry - the soonest I can get you to Rosario is still September 4th.
797,7,12,user,phoenix to sapporo??
797,7,13,wizard,Nothing available.
797,2,14,user,how much does it cost to go from sapporo to rosario on sept 4?
797,2,15,wizard,I can book you in Rosario at a 4 star hotel for 16 days and it would cost 6330 for economy class flights.
797,2,16,user,does this hotel have free breakfast?
797,2,17,wizard,It sure does!
797,2,18,user,cool lets book it
797,2,19,wizard,Consider it done :slightly_smiling_face:
798,1,0,user,"hey, i would like to find an affordable package to Hiroshima from Alexandria."
798,1,1,wizard,That sounds like fun! How many people will be traveling?
798,1,2,user,"Just me, it's my first time travelling alone, im super nervous"
798,1,3,wizard,"Don't worry, I will do my best to find you the perfect trip! Do you have a budget or travel dates in mind?"
