dialog_id,frame_id,turn,context,speaker,DA,DA_list
737,2,8,"ah, yeah sure.. first can you see if it would buy 9 days in Phoenix?",user,inform,['inform']
737,2,9,No there is nothing available in Phoenix for that rate at all.,wizard,no_result,['no_result']
737,3,10,oh dear.. ok well just see if there’s anything in Burlington for a lower date range,user,inform,['inform']
737,3,11,"The lowest I have in Burlington is 2056.86USD, on a 9 day package. Are you able to raise your budget a bit?",wizard,"offer, suggest","['offer', ' suggest']"
737,4,12,"you know what, frig it.. yeah lets do it",user,"switch_frame, inform","['switch_frame', ' inform']"
737,4,13,would you like some more details before we proceed with the booking?,wizard,hearmore,['hearmore']
737,4,14,well is this the only package within this price range?,user,confirm,['confirm']
737,4,15,yes,wizard,affirm,['affirm']
737,4,16,"in that case, just book it,, I’m just happy to get away and clear my head",user,inform,['inform']
737,4,17,I will proceed with the booking and send you all the details.,wizard,inform,['inform']
737,4,18,great. thank you!,user,thankyou,['thankyou']
743,1,0,Can you get me to Philadelphia please. Leaving from Goiania,user,"inform, inform","['inform', ' inform']"
743,1,1,I will be happy to try to get to you to Philadelphia from Goiania. Any specific dates you would like to fly on?,wizard,"request, inform","['request', ' inform']"
743,1,2,"It doesn’t matter when I leave, only that I return before September 15. Oh and do look into the nicest hotels please, no budget over here",user,inform,['inform']
743,1,3,I have nothing from Goiania to Philadelphia. I can check other destinations for you. Can you confirm whether you are travelling alone or accompanied?,wizard,"no_result, request, suggest","['no_result', ' request', ' suggest']"
743,2,4,I’m traveling with a friend. Santos then,user,"inform, inform","['inform', ' inform']"
743,2,5,My highest rated hotel is a 4 star hotel with a 8.49/10 user rating. Would you like more details?,wizard,"offer, hearmore","['offer', ' hearmore']"
743,4,6,Could you get us to Philadelphia if we left from Mannheim?,user,inform,['inform']
743,4,7,Sure can but my highest rated hotel in Philadelphia is a 2 star,wizard,offer,['offer']
743,3,8,then forget it. what are the dates you can get us for Santos?,user,"negate, switch_frame, request","['negate', ' switch_frame', ' request']"
743,3,9,For the 4 star hotel you can depart either on the 1st or the 6th,wizard,"inform, offer, offer","['inform', ' offer', ' offer']"
743,3,10,And when would we return?,user,request,['request']
743,3,11,Sept 1st departure returns on the 4th and Sept 6th departure returns on the 15th,wizard,"inform, inform","['inform', ' inform']"
743,7,12,lets take the latter then,user,switch_frame,['switch_frame']
743,7,13,The price on this flight/hotel bundle is $1504.38USD via business class and the place where you will stay at is the Elite Estate Hotel. Should I get this all booked up for you?,wizard,"inform, suggest","['inform', ' suggest']"
743,7,14,"This is for two adults, corrrect?",user,confirm,['confirm']
743,7,15,"That is correct, 2 adults.",wizard,"affirm, suggest","['affirm', ' suggest']"
743,7,16,ya,user,inform,['inform']
743,7,17,All taken care of :blush:,wizard,inform,['inform']
743,7,18,tyty,user,thankyou,['thankyou']
747,1,0,I've got 2000 to get 6 adults and 9 children from Portland to Hamburg,user,"inform, inform","['inform', ' inform']"
747,1,1,"I’m sorry, I cannot find anything within your budget.",wizard,"no_result, sorry","['no_result', ' sorry']"
747,2,2,Preposterous. 3500 then,user,inform,['inform']
747,2,3,I can book you for 20181.23USD,wizard,suggest,['suggest']
747,3,4,"Ok do it. Wait, no.",user,"switch_frame, inform, negate","['switch_frame', ' inform', ' negate']"
747,3,5,Should I book?,wizard,suggest,['suggest']
747,3,6,That is six times more than we can pay,user,negate,['negate']
747,3,7,That is the best price I can give you for such a large party.,wizard,inform,['inform']
747,3,8,"I run a restaurant, not a ponzi scheme. I cannot afford your tickets, good bye",user,negate,['negate']
748,1,0,hello.,user,greeting,['greeting']
748,1,1,Hello :slightly_smiling_face:,wizard,greeting,['greeting']
748,1,2,"i am a humble father of three, and i wish to take my lovely children to see their mother",user,"inform, inform","['inform', ' inform']"
748,1,3,Where would you like to go?,wizard,request,['request']
748,1,4,can you get us to porto alegre. from sendai,user,inform,['inform']
748,1,5,Sure! Do you have a budget?,wizard,request,['request']
748,1,6,"i'll spend whatever is left after alimony. that cruel siren
but no i will not have a budget for this trip",user,inform,['inform']
748,1,7,What dates would you like to travel?,wizard,request,['request']
748,1,8,whenever,user,inform,['inform']
748,1,9,"I have 3, 3.5, and 4 star hotels in Porto. I have trips as long as 18 days. Any preference?",wizard,"offer, offer, offer, offer, inform","['offer', ' offer', ' offer', ' offer', ' inform']"
748,4,10,"4 stars, i want to rub my newfound wealth in her face. whats the longest i can stay there?",user,"switch_frame, inform","['switch_frame', ' inform']"
748,4,11,Ok! The longest trip at the 4.0 star hotel is the Golden Keep package from September 6-16.,wizard,offer,['offer']
748,6,12,What amenities are there there?,user,"request, switch_frame","['request', ' switch_frame']"
748,6,13,"Free wifi and free breakfast. The hotel is near a park, beach, shopping, and a mall. The guest rating is 10/10.",wizard,inform,['inform']
748,6,14,Ok you sold me. Whats the cost?,user,request,['request']
748,6,15,16602.96USD,wizard,inform,['inform']
748,6,16,Lets book that,user,inform,['inform']
748,6,17,"Ok, sure thing :slightly_smiling_face:",wizard,inform,['inform']
755,1,0,punta cana to mexico city,user,"inform, inform","['inform', ' inform']"
755,1,1,will that be 1 or 15 travelers?,wizard,"suggest, suggest","['suggest', ' suggest']"
755,1,2,2,user,inform,['inform']
755,1,3,Hello Punta Cana to Mexico City,wizard,greeting,['greeting']
755,1,4,did you process my requests. i would also like to book between sept 9 and 26,user,inform,['inform']
755,1,5,There are no flights from punta cana to mexico city,wizard,no_result,['no_result']
755,2,6,How about Cairo to Mexico City?,user,inform,['inform']
755,2,7,I wish I could help you with your request but unfortunately we do not have flights from Cairo to Mexico City.,wizard,"no_result, sorry","['no_result', ' sorry']"
755,3,8,Punta Cana to Porto Alegre?,user,inform,['inform']
755,3,9,Neither from Punta Cana to Porto Alegre,wizard,no_result,['no_result']
755,4,10,"I am giving you one last time to you your job. you better tread carefully here, my friend,
Cairo to Porto Alegre or I will raise hell",user,inform,['inform']
755,4,11,I regret that destinations is also not one we offer,wizard,no_result,['no_result']
762,1,0,"Hi there, can you help me out with a trip? I need to get to Kingston.",user,"greeting, inform, inform","['greeting', ' inform', ' inform']"
762,1,1,From where?,wizard,request,['request']
762,1,2,I can only leave from Long Beach.,user,inform,['inform']
762,1,3,Do you have a budget?,wizard,request,['request']
762,1,4,Can you stay under 2100 if possible?,user,inform,['inform']
762,1,5,Are you travelling alone?,wizard,suggest,['suggest']
762,1,6,Yes,user,affirm,['affirm']
762,1,7,When would you like to go?,wizard,request,['request']
762,1,8,As long as it's between September 6 and 11,user,inform,['inform']
762,1,9,"There are two options. Option 1: a 3.5 star hotel, 8.69/10 guest rating, free breakfast, and wifi, price is 1822.69. Option 2: a 3 star hotel, 8.49/10 guest rating, free parking, breakfast, and wifi, price is 1811.86. Both hotels are near a museum and both packages are from September 6th to 11th.",wizard,"offer, offer, offer","['offer', ' offer', ' offer']"
762,1,10,Are those prices for economy flights?,user,"inform, confirm","['inform', ' confirm']"
762,1,11,Yes both are also economy flights. There are no business class options.,wizard,"affirm, no_result","['affirm', ' no_result']"
762,3,12,I'll go with the 3.5 star hotel. Will you be able to book it for me?,user,"switch_frame, inform","['switch_frame', ' inform']"
762,3,13,Of course! I will send you a confirmation email now. Have a great trip!,wizard,inform,['inform']
762,3,14,That's perfect.,user,thankyou,['thankyou']
777,1,0,1 ticket from San Francisco to Vitoria please!,user,"inform, inform","['inform', ' inform']"
777,1,1,Sure! Do you have dates?,wizard,request,['request']
777,1,2,as soon as you can!,user,inform,['inform']
777,1,3,Do you have an alternate departure point? Sadly we do not offer San Francisco flights directly to Vitoria,wizard,"suggest, no_result, sorry","['suggest', ' no_result', ' sorry']"
782,1,0,hi. how much does it cost for 4 people from Kabul to go to Tampa?,user,"inform, inform, request","['inform', ' inform', ' request']"
782,1,1,Are all four people adults?,wizard,confirm,['confirm']
782,1,2,yup,user,affirm,['affirm']
782,1,3,Unfortunately there are no results.,wizard,"no_result, sorry","['no_result', ' sorry']"
782,2,4,we can also go to Kochi,user,inform,['inform']
782,2,5,There are no results for this either.,wizard,no_result,['no_result']
786,1,0,"I never been much good at maths. We way overcalculated what we would be spending my wedding on September 7, and only have 1600 left over :disappointed: Wifey is so mad at me
But is that enough to get us from Leon to Rome, for lets say 8 days?",user,"inform, inform","['inform', ' inform']"
786,1,1,It sure is! When would you like to travel?,wizard,request,['request']
786,1,2,Anytime after our wedding,user,inform,['inform']
786,1,3,"I can offer 12 days, with business class flights and a 4 star hotel, for 1007 USD",wizard,offer,['offer']
786,2,4,You are a lifesaver. Book it,user,"switch_frame, inform","['switch_frame', ' inform']"
786,2,5,"Ok! The hotel features free breakfast, free wifi, and is near a cathedral to bask in your holy matrimony.",wizard,inform,['inform']
786,2,6,"You really think of everything, don’t you?",user,thankyou,['thankyou']
793,1,0,you do flights yea?,user,inform,['inform']
793,1,1,"Welcome. Yes we do, we specialize in travel packages.",wizard,greeting,['greeting']
793,1,2,then get me from columbus to sapporo. dates don't matter but see if you can do it for under 3900,user,inform,['inform']
793,1,3,I have no travel  packages from Columbus to Sapporo. May I check other destinations?,wizard,no_result,['no_result']
793,2,4,you got any flights to kobe instead?,user,inform,['inform']
793,2,5,I have several packages in Kobe available for under 3900. Would you prefer to remain in Kobe 12 or 15 days?,wizard,"offer, offer, offer","['offer', ' offer', ' offer']"
793,5,6,15 days? what kind of hotel would that be,user,switch_frame,['switch_frame']
793,5,7,"That would be the Royal Island Inn, close to the market and the palace. The accommodations are 3 star and wifi is provided free of charge.",wizard,inform,['inform']
793,5,8,what do other guests think of this place?,user,request,['request']
793,5,9,"The guest rating is 0/10, but that may just mean that the hotel has not been reviewed by guests yet.",wizard,inform,['inform']
793,5,10,are there any other choices?,user,request_alts,['request_alts']
793,5,11,"There are a couple of 12 day options, the Resort Ancient Angel, a 3 star rated hotel with a guest rating of 8.69/10  or 12 days at the White Square, a 3.5 star rated hotel with a guest rating of 6.91/10.",wizard,"offer, offer","['offer', ' offer']"
793,6,12,Does the first option have any amenities?,user,"switch_frame, request","['switch_frame', ' request']"
793,6,13,The first one provides free wifi whereas the second provides free wifi and breakfast,wizard,"inform, inform","['inform', ' inform']"
793,7,14,is that second one near anything cool?,user,"switch_frame, request","['switch_frame', ' request']"
793,7,15,I have no information as to the location of the first hotel but the White Square is located near a park.,wizard,"canthelp, inform","['canthelp', ' inform']"
793,7,16,lets go with that then. i need my free breakfast,user,inform,['inform']
793,7,17,Would you prefer to be booked on economy or business class flights?,wizard,"offer, offer","['offer', ' offer']"
793,9,18,what does the business class package cost?,user,"switch_frame, request","['switch_frame', ' request']"
793,9,19,It is priced at 3585.81USD. The flight departs on September 8th and returns on September 18th.,wizard,inform,['inform']
793,8,20,what about economy,user,switch_frame,['switch_frame']
793,8,21,Economy is priced at 2781.12USD with the same departure and return.,wizard,"inform, inform","['inform', ' inform']"
793,8,22,lets do that then. i need to save up to splurge on all that good food,user,inform,['inform']
793,8,23,You are now booked on economy class flights from Columbus to Kobe. Have a pleasant stay.,wizard,"inform, inform","['inform', ' inform']"
793,8,24,thanks thanks,user,thankyou,['thankyou']
795,1,0,"Hello, kind stranger.",user,greeting,['greeting']
795,1,1,Would you like to go from Calgary to Vancouver?,wizard,offer,['offer']
795,1,2,I would like to go from Athens to Ulsan,user,inform,['inform']
795,1,3,Ok! How many will be travelling?,wizard,request,['request']
795,1,4,"I, my wife, and our infant son.",user,inform,['inform']
795,1,5,Let me see what I can find :slightly_smiling_face: Do you have a budget?,wizard,request,['request']
795,1,6,Our budget is 6700. Not a penny more.,user,inform,['inform']
795,1,7,"I’m sorry, it seems I cannot accommodate a child on that budget. I can find you something if just two adults are travelling?",wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
795,3,8,Burlington.,user,inform,['inform']
795,3,9,"I’m sorry, but I cannot get you from Athens to Burlington on 6700 dollars.",wizard,"no_result, sorry","['no_result', ' sorry']"
795,3,10,Then I will not be making use of your services.,user,goodbye,['goodbye']
795,3,11,Sorry :disappointed:,wizard,"goodbye, sorry","['goodbye', ' sorry']"
797,1,0,can you get me out of sapporo on friday? get me to rosario,user,"inform, inform","['inform', ' inform']"
797,1,1,I can try! Do you have a budget?,wizard,request,['request']
797,1,2,yes i have 9300,user,inform,['inform']
797,1,3,Just you travelling?,wizard,suggest,['suggest']
797,1,4,correct,user,affirm,['affirm']
797,1,5,"The soonest I can get you from Sapporo to Rosario would be Sunday, September fourth. Is that ok?",wizard,offer,['offer']
797,1,6,thats a little sketchy,user,negate,['negate']
797,1,7,Another destination?,wizard,suggest,['suggest']
797,3,8,"how about kingston, anything earlier for that?",user,inform,['inform']
797,3,9,"Flights to Kingston from Sapporo are not available until Tuesday, September 6th.",wizard,offer,['offer']
797,5,10,could you get me to rosario faster if I left from phoenix?,user,inform,['inform']
797,5,11,I‘m sorry - the soonest I can get you to Rosario is still September 4th.,wizard,"offer, sorry","['offer', ' sorry']"
797,7,12,phoenix to sapporo??,user,inform,['inform']
797,7,13,Nothing available.,wizard,no_result,['no_result']
797,2,14,how much does it cost to go from sapporo to rosario on sept 4?,user,"switch_frame, request","['switch_frame', ' request']"
797,2,15,I can book you in Rosario at a 4 star hotel for 16 days and it would cost 6330 for economy class flights.,wizard,inform,['inform']
797,2,16,does this hotel have free breakfast?,user,request,['request']
797,2,17,It sure does!,wizard,affirm,['affirm']
797,2,18,cool lets book it,user,inform,['inform']
797,2,19,Consider it done :slightly_smiling_face:,wizard,inform,['inform']
798,1,0,"hey, i would like to find an affordable package to Hiroshima from Alexandria.",user,"inform, inform","['inform', ' inform']"
798,1,1,That sounds like fun! How many people will be traveling?,wizard,request,['request']
798,1,2,"Just me, it's my first time travelling alone, im super nervous",user,inform,['inform']
798,1,3,"Don't worry, I will do my best to find you the perfect trip! Do you have a budget or travel dates in mind?",wizard,request,['request']
798,1,4,I only have 1800. and i'd like to travel between August 31st and September 15th.,user,inform,['inform']
798,1,5,Unfortunately I do not have any trips within your budget :disappointed: Do you have an alternative destination?,wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
798,2,6,Phoenix?,user,inform,['inform']
798,2,7,"Yes I've got a few options for Phoenix! You can get a 7 day stay at a 3 star hotel with a 6.91/10 guest rating for 775.58, or you can get a 9 day stay at a 2.5 star hotel with a 7.06/10 guest rating for 973.3.",wizard,"inform, offer, offer","['inform', ' offer', ' offer']"
798,3,8,I think I'll take the first one!,user,switch_frame,['switch_frame']
798,3,9,Would you like to upgrade the package to business class for a price of 918.37?,wizard,offer,['offer']
798,3,10,no i'll take the economy package please.,user,"negate, inform","['negate', ' inform']"
798,3,11,No problem! I will book for you the 7 day economy package for $775.58. You will receive an email confirmation shortly!,wizard,"inform, inform","['inform', ' inform']"
798,3,12,ok thanks,user,thankyou,['thankyou']
810,1,0,i wanna go to sacramento from hiroshima,user,"inform, inform","['inform', ' inform']"
810,1,1,The Bronze Luxury Hotel is 5 stars and has a 10/10 user review. For 16 days I can book you at a cost of 4160 USD.,wizard,offer,['offer']
810,2,2,is it available for 2 adults?,user,"switch_frame, inform","['switch_frame', ' inform']"
810,2,3,"Yes, but the price above would be doubled.",wizard,offer,['offer']
810,3,4,so how much? my budget is 10400,user,"switch_frame, inform","['switch_frame', ' inform']"
810,3,5,The cost is within your budget. 8320.51USD is the total for two adults.,wizard,inform,['inform']
810,4,6,good. Can you also check packages for denver,user,inform,['inform']
810,4,7,I have the 4 star Marina Castle Hotel for 7017.93USD. This would be a 13 night stay.,wizard,offer,['offer']
810,4,8,any other hotels?,user,request_alts,['request_alts']
810,4,9,Brass Renaissance Resort is available for 9 days at a cost of $6289. This is 3 stars with 8.86 guest rating.,wizard,offer,['offer']
810,2,10,nah. i like the 5 star hotel. What else can you tell me about that hotel?,user,switch_frame,['switch_frame']
810,2,11,"Sure. Sacramento’s Bronze Luxury Hotel has 10/10 user rating, is near a museum, has free breakfast, and provides free wifi.",wizard,inform,['inform']
810,2,12,I love it. we will take this one!,user,inform,['inform']
810,2,13,Great! I will book for two.,wizard,inform,['inform']
810,2,14,"thnx, toodles",user,thankyou,['thankyou']
811,1,0,can you help me book a flight? this is my first time using this service,user,inform,['inform']
811,1,1,"Certainly! Can you being by telling me where you would like to go, where you are coming from, and what are your preferred travel dates?",wizard,request,['request']
811,1,2,I hail from Fort Lauderdle. Would like to go anytime between sept 2 and 15. Am prepared to spend up to 2000,user,inform,['inform']
811,1,3,"Sadly, we have no flights out of Fort Lauderdle. Is there another city you can fly from?",wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
811,2,4,what if i changed the dates. sept 2 and 23,user,inform,['inform']
811,2,5,Still no luck.,wizard,no_result,['no_result']
812,1,0,do you have hotels near parks in Campinas?,user,"inform, inform","['inform', ' inform']"
812,1,1,All of our hotels in Campinas are located in the heart of the city near the mall and cathedral.,wizard,inform,['inform']
812,1,2,but none of them near any parks?,user,confirm,['confirm']
812,1,3,Not in Campinas. I can check other cities for you.,wizard,"no_result, suggest","['no_result', ' suggest']"
812,2,4,check Belem,user,inform,['inform']
812,2,5,None by a park but I have a nice 4 star hotel on the beach,wizard,"no_result, offer","['no_result', ' offer']"
812,4,6,Does San Juan have any parks?,user,inform,['inform']
812,4,7,How long will your stay be?,wizard,request,['request']
812,4,8,"Between Sept 2 and 12, for a minimum 4 day stretch",user,inform,['inform']
812,4,9,Number of people travelling together?,wizard,request,['request']
812,4,10,2 adults,user,inform,['inform']
812,4,11,Good news. I have the Supreme Seaside Inn & Suites located right by a park not far from the mall.,wizard,offer,['offer']
812,5,12,Do you have the right dates for us,user,"switch_frame, request","['switch_frame', ' request']"
812,5,13,4 day packages available from Sept 6 to 9th,wizard,inform,['inform']
812,5,14,"Ok that will do, whats the cost? And where do we depart from",user,request,['request']
812,5,15,"If you leave from Montreal, the cost will be 351.79USD. ",wizard,inform,['inform']
812,5,16,Easily feasible. How do we book?,user,inform,['inform']
812,5,17,I will take care of all the details for you.,wizard,inform,['inform']
812,5,18,Thank you!,user,thankyou,['thankyou']
814,1,0,"Hello, you can get my friend and me to Mexico City. From Puebla - this shouldn’t be difficult",user,"inform, inform","['inform', ' inform']"
814,1,1,How much are you willing to spend?,wizard,request,['request']
814,1,2,"Get us there whenever but get us back before September 21. We are willing to spend whatever it takes to get the best flights and hotels
Don’t bother if its not 4.5 stars or better",user,inform,['inform']
814,1,3,The very best in Mexico City is only a 3.5 star hotel. It has a 8.37/10 guest rating though. Will this suffice or do you want to try another city instead?,wizard,"inform, suggest","['inform', ' suggest']"
814,2,4,Try Santo Domingo,user,inform,['inform']
814,2,5,"In Santo Domingo I can get you a business package at a 4 star hotel with 8.8/10 guest rating. It offers free wifi, breakfast, and parking and is conveniently located near the beach and shopping.",wizard,offer,['offer']
814,3,6,What dates?,user,"switch_frame, request","['switch_frame', ' request']"
814,3,7,September 7 to 20.,wizard,inform,['inform']
814,3,8,Sign us up,user,inform,['inform']
814,3,9,Confirmed. You are going to Santo Domingo! 2477.25 total for everything. The confirmation email is on its way. Anything else I can do for you?,wizard,inform,['inform']
814,3,10,did you book us business class?,user,request,['request']
814,3,11,"Of course, business it is!",wizard,affirm,['affirm']
816,1,0,Can you do flights for Kyoto for under 5000? This is for two people,user,inform,['inform']
816,1,1,Depends on where you are coming from.,wizard,request,['request']
816,1,2,Just tell me what’s possible,user,inform,['inform']
816,1,3,"We've got flights from Ulsan, Kobe, Seoul, Busan, and Fukuoka. If you can tell me more about the dates you want to travel or what kind of hotels you are looking for, I can help you narrow down the choices.",wizard,"offer, offer, offer, offer, offer","['offer', ' offer', ' offer', ' offer', ' offer']"
816,1,4,But tell me if you can get a hotel near a park in Kyoto?,user,inform,['inform']
816,1,5,"We only have one hotel in Kyoto and it is in the heart of the city, close to a museum, but not necessarily close to a park.",wizard,inform,['inform']
816,7,6,Got any parks near your Ulsan hotels?,user,inform,['inform']
816,7,7,Sure! We actually do have a few hotels in Ulsan close to a park! Is there a date you need to go there or leave by?,wizard,"inform, request","['inform', ' request']"
816,7,8,"Yes, we need a minimum of 4 days stay. between aug 31 and sep 7",user,inform,['inform']
816,7,9,"Sure, I have a great 5.0 star hotel close to a park, a market, and a theater! It has a guest rating of 8.98/10. I can offer 4, 5, 6, 7, or 8 day packages there within your budget.",wizard,"offer, offer, offer, offer, offer, offer","['offer', ' offer', ' offer', ' offer', ' offer', ' offer']"
816,8,10,"where would i be flying from, and what class would I be in?",user,"switch_frame, request","['switch_frame', ' request']"
816,8,11,"Yes you can choose between economy vs. business. I have flights from Essen, Baltimore, Kochi, and Hiroshima.",wizard,"offer, offer, offer, offer, offer, offer","['offer', ' offer', ' offer', ' offer', ' offer', ' offer']"
816,20,12,How much would it cost if you flew us in from Baltimore? Business,user,"switch_frame, inform, request","['switch_frame', ' inform', ' request']"
816,20,13,Business would cost 6178.12. This would be a 7 day package.,wizard,inform,['inform']
816,21,14,Economy it is then,user,inform,['inform']
816,21,15,"Sure, I can book a 7 day economy package for you for 4808.37. Would you like me to process this reservation?",wizard,"offer, suggest","['offer', ' suggest']"
816,22,16,Yes please,user,"switch_frame, affirm","['switch_frame', ' affirm']"
816,22,17,"Okay, confirmation has been emailed to you! Hope you have a pleasant flight!",wizard,inform,['inform']
816,22,18,Thanks!,user,thankyou,['thankyou']
822,1,0,Hi!,user,greeting,['greeting']
822,1,1,Hello,wizard,greeting,['greeting']
822,1,2,HAve 2500 to try to get to my internship. Need to leave Phoenix between September 8 and 17. Could that get me tickets to Kingston?,user,"inform, inform","['inform', ' inform']"
822,1,3,Yes it can. We can set you up with a 6 day or 9 day stay in Kingston.,wizard,"offer, offer, offer","['offer', ' offer', ' offer']"
822,4,4,how much would 9 days cost me?,user,"switch_frame, request","['switch_frame', ' request']"
822,4,5,"9 days in Kingston in a hotel that provides all of the amenities such as free wifi, parking and breakfast, located in the heart of the city and near a park will run you 1088.15USD.",wizard,inform,['inform']
822,5,6,Could you get me to Houston for cheaper?,user,inform,['inform']
822,5,7,"If you could go from the 6th to 17th of September, I have an even better deal in Houston.",wizard,offer,['offer']
822,6,8,How cheap?,user,"switch_frame, request","['switch_frame', ' request']"
822,6,9,$759.14USD for 12 days. You can go all out on business class for $903.99USD. Are you able to swing it?,wizard,"offer, offer","['offer', ' offer']"
822,9,10,"But while we're at it, can we also look into Recife?",user,inform,['inform']
822,9,11,Recife - 9 days - 2480.52USD,wizard,offer,['offer']
822,6,12,"Can you tell me more about the hotel in Houston? My mother gets worried whenever I have to travel, she likes me to have breakfast for some reason",user,"switch_frame, request","['switch_frame', ' request']"
822,6,13,You get a free breakfast plus wifi and parking and you are located near the mall.,wizard,inform,['inform']
822,6,14,And the name of the hotel?,user,request,['request']
822,6,15,"Elton, rated 2.5 stars. Should we go ahead and book Houston for you then?",wizard,"inform, suggest","['inform', ' suggest']"
822,6,16,Yes!!,user,affirm,['affirm']
822,6,17,Done!,wizard,inform,['inform']
822,6,18,:+1:,user,thankyou,['thankyou']
823,1,0,I have $3300 and I’d like to take my 6 darling little grandchildren on a cute little getaway to Salvador from Minneapolis.,user,"inform, inform","['inform', ' inform']"
823,1,1,"Sorry, I cannot find a trip from Minneapolis to Salvador for this many people.",wizard,"no_result, sorry","['no_result', ' sorry']"
823,2,2,Well are there any trips to Tampa?,user,inform,['inform']
823,2,3,"Not from Minneapolis, no.",wizard,no_result,['no_result']
823,3,4,Any trips to las vegas?,user,inform,['inform']
823,3,5,"From Minneapolis, USA, yes! You can all fly business class and stay at Retro Inn for 7 days at a cost of 1972.72USD.",wizard,offer,['offer']
823,4,6,What rating is the hotel? And my grandchildren want to know if they have whyfly? I dont know what whyfly is but they said they have to have it for their weird looking devices.,user,"switch_frame, request","['switch_frame', ' request']"
823,4,7,"The hotel is 2.5 stars with 6.91 user review. It is near a park, the airport, and a mall. It features free breakfast, free parking, and has free wifi.",wizard,inform,['inform']
823,4,8,"Ok, well i think that sounds about right! Thank you, we would like to book this one, the grandkids are already so flabbergasted, the little buggers can’t wait! How much does this cost?",user,request,['request']
823,4,9,1972.72USD for business class flights and a 7 day trip.,wizard,inform,['inform']
823,4,10,Lovely! When does this trip leave and come back?,user,request,['request']
823,4,11,September 1 until September 7th is the duration of the trip.,wizard,inform,['inform']
823,4,12,Oh no! That just wont do. The little ones dont get back from summer camp unitl the 6th and school starts on the 21st. Is there a trip between those dates?,user,inform,['inform']
823,4,13,"Not within your budget, sadly.",wizard,"no_result, sorry","['no_result', ' sorry']"
826,1,0,I want to find a vacation between September 12th and 18th to San Diego from Calgary for under 1800.,user,"inform, inform","['inform', ' inform']"
826,1,1,"Ok, I can help you with that :slightly_smiling_face: How many travellers?",wizard,request,['request']
826,1,2,just me myself and i,user,inform,['inform']
826,1,3,I have the perfect trip for you! 7 days at Anomaly Inn & Suites from Sept 12-18 for 1113 dollars.,wizard,offer,['offer']
826,2,4,whats the hotel rated?,user,"switch_frame, request","['switch_frame', ' request']"
826,2,5,2.0 stars. 6.51/10 user rating.,wizard,inform,['inform']
826,2,6,Is there a hotel with a higher rating?,user,inform,['inform']
826,2,7,I have only 2 star hotels for your date range.,wizard,inform,['inform']
826,2,8,"okay, thats fine. Go ahead and book it for me then, i just wanna get away.",user,inform,['inform']
826,2,9,Sure thing! Are economy class flights ok with you?,wizard,"inform, confirm","['inform', ' confirm']"
826,2,10,yeah thats fine,user,affirm,['affirm']
826,2,11,"Great, enjoy your stay :slightly_smiling_face:",wizard,inform,['inform']
826,2,12,Thanks,user,thankyou,['thankyou']
828,1,0,I would like to go to Nagoya please :slightly_smiling_face:,user,"inform, inform","['inform', ' inform']"
828,1,1,Sure! And where would you like to leave from?,wizard,request,['request']
828,1,2,Busan,user,inform,['inform']
828,1,3,Do you have a travel date in mind?,wizard,request,['request']
828,1,4,september 7-21 and i have a tight budget of 3800,user,inform,['inform']
828,1,5,"Ok! I have a trip well under your budget. The 3 star Oceanside Resort is available from Sept 12-20. It has a guest rating of 8.69/10, is near a university, and the cost of wifi, breakfast, and parking are all included in the package price of $617.53.",wizard,offer,['offer']
828,3,6,what’s the best package you have for Leon?,user,inform,['inform']
828,3,7,I have the 5 star Sunny Aurora Hotel available from either Sept 8-13 or 12-19. The first set of dates would be cheaper as it is a shorter duration. The second set has a longer duration,wizard,"offer, offer, offer","['offer', ' offer', ' offer']"
828,7,8,"oo baby, now we’re cookin’. Do you have any packages to Paris?",user,inform,['inform']
828,7,9,"Yes! I have Sept 7-19 at a 4 star hotel near museums, shopping, and a cathedral for just about 2700 dollars. Business class flights included in this price.",wizard,offer,['offer']
828,6,10,"Okay, How much does the longer package at the 5 star hotel in leon cost?",user,switch_frame,['switch_frame']
828,6,11,3657.5USD for economy class flights.,wizard,inform,['inform']
828,6,12,I’ll take it please,user,inform,['inform']
828,6,13,You’ve got it :slightly_smiling_face: Thanks for booking!,wizard,thankyou,['thankyou']
828,6,14,Thank you!,user,thankyou,['thankyou']
832,1,0,I want to go to brasilia from birmingham,user,"inform, inform","['inform', ' inform']"
832,1,1,Let me know how I can help you,wizard,greeting,['greeting']
832,1,2,i have 1600,user,inform,['inform']
832,1,3,Ok! When do you want to travel?,wizard,request,['request']
832,1,4,"doesnt matter, i cant book anything, im a lowlife and can only dream",user,inform,['inform']
832,1,5,"You would spend 8 days at a 3.5 star hotel near the beach, shopping, and a theatre. Free parking, free breakfast, free wifi are all included. And the user reviews are 8.69/10.",wizard,offer,['offer']
832,3,6,i like. How about trips to Belo Horizonte,user,inform,['inform']
832,3,7,"For just 1392.64 USD you could spend 8 days at Tranquil Season Hotel, a 2.5 star hotel near the beach and shopping district with free parking, free breakfast, and wifi included!",wizard,offer,['offer']
832,5,8,any trips to houst?,user,inform,['inform']
832,5,9,"Sorry, I don’t have anything available in Houst.",wizard,"no_result, sorry","['no_result', ' sorry']"
